pri_acct_no_conv,tfr_dt_tm,day_week,hour,trans_at,total_disc_at,settle_tp,settle_cycle,block_id,trans_fwd_st,sms_dms_conv_in,cross_dist_in,tfr_in_in,trans_md,source_region_cd,dest_region_cd,cups_card_in,cups_sig_card_in,card_class,card_attr,acq_ins_tp,fwd_ins_tp,rcv_ins_tp,iss_ins_tp,acpt_ins_tp,resp_cd1,resp_cd3,cu_trans_st,sti_takeout_in,trans_id,trans_tp,trans_chnl,card_media,trans_curr_cd,conn_md,msg_tp,msg_tp_conv,trans_proc_cd,trans_proc_cd_conv,mchnt_tp,pos_entry_md_cd,pos_cond_cd,pos_cond_cd_conv,term_tp,rsn_cd,addn_pos_inf,iss_ds_settle_in,acq_ds_settle_in,upd_in,pri_cycle_no,disc_in,fwd_settle_conv_rt,fwd_settle_curr_cd,rcv_settle_curr_cd,acq_ins_id_cd_BK,acq_ins_id_cd_RG,fwd_ins_id_cd_BK,fwd_ins_id_cd_RG,rcv_ins_id_cd_BK,rcv_ins_id_cd_RG,iss_ins_id_cd_BK,iss_ins_id_cd_RG,acpt_ins_id_cd_BK,acpt_ins_id_cd_RG,settle_fwd_ins_id_cd_BK,settle_fwd_ins_id_cd_RG,settle_rcv_ins_id_cd_BK,settle_rcv_ins_id_cd_RG,label
00000ce247f1bd845d44f4a8b9bd941a,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1
00000ce247f1bd845d44f4a8b9bd941a,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
00000ce247f1bd845d44f4a8b9bd941a,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0000ce41a5af9b2b725999db0aa2c533,812134456,5,13,21100,63,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,13,0,0,0,0,0,11,29,12,0,0,0,1
0000ce41a5af9b2b725999db0aa2c533,805194346,5,19,2703000,2600,0,0,108,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,0,0,0,0,1,0,1,0,0,0,0,0,0,38,34,2,5,0,0,0,0,39,29,38,45,0,0,1
0000ce41a5af9b2b725999db0aa2c533,823230440,2,23,0,0,0,0,154,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,16,0,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,5,489,2,5,0,0,0,0,6,587,5,132,0,0,0
0000ce41a5af9b2b725999db0aa2c533,811132120,4,13,47800,143,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,4,0,0,0,0,0,0,29,0,0,0,0,0
0000ce41a5af9b2b725999db0aa2c533,819195647,5,19,9900,38,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,4,25,5,0,0,0,0,28,29,28,2,0,0,0
0000ce41a5af9b2b725999db0aa2c533,819213258,5,21,18780,71,0,0,120,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,116,34,25,5,0,0,0,0,114,29,110,45,0,0,0
0000ce41a5af9b2b725999db0aa2c533,812140438,5,14,7500,23,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,34,13,0,0,0,0,0,11,29,12,0,0,0,0
000387d8f5ecfbd18e589e7fc675cf09,807153103,7,15,1971000,5913,0,0,151,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,37,3,0,2,0,2,0,4,26,4,0,2,0,1
000387d8f5ecfbd18e589e7fc675cf09,807152856,7,15,3000000,0,0,0,151,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,37,3,0,2,0,2,0,4,26,4,0,2,0,0
