card,sus_1,sus_2,sus_3,sus_4,sus_5,dis_1,dis_2,dis_3,dis_4,dis_5,dis_6,dis_7,dis_8,dis_9,dis_10,dis_11,dis_12,dis_13,dis_14,dis_15,dis_16,dis_17,dis_18,dis_19,dis_20,dis_21,dis_22,dis_23,dis_24,dis_25,dis_26,dis_27,dis_28,dis_29,dis_30,dis_31,dis_32,dis_33,dis_34,dis_35,dis_36,dis_37,dis_38,dis_39,dis_40,dis_41,dis_42,dis_43,dis_44,dis_45,dis_46,dis_47,dis_48,dis_49,dis_50,dis_51,dis_52,dis_53,dis_54,dis_55,dis_56,dis_57,dis_58,dis_59,dis_60,dis_61,dis_62,dis_63,dis_64,dis_65,dis_66,dis_67,dis_68,dis_69,dis_70,dis_71,dis_72,dis_73,dis_74,dis_75,dis_76,dis_77,dis_78,dis_79,dis_80,dis_81,dis_82,dis_83,dis_84,label
fee005a21cc1a9e74fae4a4d38d3dc1a,1,15,3986000,900,0,0,143,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,469,8,0,0,1,0,2,0,0,9,489,10,0,0,1,0,0,1
fee005a21cc1a9e74fae4a4d38d3dc1a,1,15,4983000,2250,0,0,38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,1,0,2,0,0,12,0,13,0,0,1,0,0,1
feec015b31e3120aaf97ffefd48f5b4e,4,8,98000,294,0,0,171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,118,30,0,11,0,11,0,0,0,44,135,39,0,11,0,0,0,1
feec015b31e3120aaf97ffefd48f5b4e,5,9,1380000,4140,0,0,132,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,7,11,0,11,0,0,0,18,0,17,3,11,0,0,0,1
ff433298fd83e20e0c6ae2e2228ebd90,3,16,1000000,3000,0,0,102,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,8,0,6,0,6,0,0,0,9,3,10,0,6,0,0,0,1
ff433298fd83e20e0c6ae2e2228ebd90,3,16,500000,1500,0,0,102,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,8,0,6,0,6,0,0,0,9,3,10,0,6,0,0,0,1
003d3ba0de95f85671f98d6b89fa2cd3,2,9,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,6,6,1,2,0,7,0,0,3,1,5,5,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,56,14,1,7,0,1,0,17,0,0,23,24,1,0,0,1,0,0,0
004f8fcebb7975c721acae26ef0db75d,3,8,10000,0,0,0,150,1,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,24,0,17,3,0,3,17,0,0,48,244,43,16,3,0,18,7,0
004f8fcebb7975c721acae26ef0db75d,3,8,10000,48,0,0,150,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,24,0,17,3,0,3,17,0,0,48,244,43,16,3,0,18,7,0
0054e9f5e6c121ba93b707c16ac93fab,2,16,0,0,0,0,155,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,7,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,64,45,5,12,7,10,3,0,0,31,60,28,5,12,8,0,0,0
