certid,first_time,age,sex,aera_code
d630405665b776152a74dec915b2505f23b2ff4ff172618a414acdb250e8f9cb,20151120,43,male,450204
0e22195006b2792a287bdbc6e74b2aba44ef54a28f82fe87dca49fd2ff73a826,20151120,26,male,450327
443c61506c1592ee62ee831f657696831fa59742a09a0f997b2b0e626316cba3,20151225,32,male,430921
7d631e9de5edd3e50f5b1e224b39b64bc4b08dbe7f5662a926e677b199f44d79,20151226,46,male,429006
522f2525bcef3fa33d9270e3ad8bd33b26c447d2a3fe357b0dcb6922b2501c08,20151231,34,male,441723
d65c8b2ac28b802a3a7d79cf627234ba8fb6ee66b98e8b49b5922b2aa95f8190,20160101,33,male,441781
df5ea2127bf65f76e15ffa55428db55dff46f3bbea98e3afe400eb7bc0604a91,20160106,23,male,452126
16b646573ee5abad06d2e7269daaf6f6d14513e9dce68d9bb0bae2f3badabbc4,20160109,39,male,460024
984ee7a00bb6d4f4a2d95754b8c514c85e16b4f36ff3fca5baab230c73947d67,20160126,44,male,511122
e2c0af0b03c563ecce5a69e06592d7b98f007cf7ed7987d6e9dd516d034f1e71,20160205,31,male,450222
057f190f4cf02bc72c135a7b59c7c3778a41fa42f4ae65c2a1178d5620a2fa23,20160206,34,male,450922
5552355d9eda5a369cd8941a171d6e46f1c02bcc65f3c6062e0f5599e5363481,20160206,37,male,612301
cfb6e5be3ef45f1dcfce13a5768b4454673b2f59fb994b66042abe2902210c35,20160206,30,female,431024
d458fbfbd72e5b760ef020a8fba7b89fb134895ff98160fc4fc5fbfaf5b7cfb0,20160206,34,female,532501
b5857857abc888cc0fb7690d14b9d102fd010051d8751c5402f746c6ee2f0fca,20160206,34,male,441882
dd531594c2b8915d175aadfedb401cfcb197dd8feaef5555eedc6eef74266891,20160207,27,male,440421
a47bd9227bd0677f09ce6401147b2c44a93c4faf47b3102a9c05acfedfbc22a0,20160207,22,male,440782
1298533fa8a1f4f2aaceb156b4685a84f8f0055e884d93a1b5322df670460279,20160209,26,male,530324
ed7e8264082b9c8659c2fcf575ca4ae80778de15485a5c7bf7f05bfb2ebac56e,20160210,28,male,445121
4b445d0bc032102ecb5f51046dbcdeda94e16571d9989994597586631b91f5e2,20160210,23,female,530325
b78953c289af690b8e440dbd33946d17a96c663d8c2d0c707a3b1a0fd60fc670,20160211,38,male,441425
b629d771bce709c9f88a45e0f3ac4ac5b5423033c28e20c01f2f8080a18bc4a9,20160212,29,male,441521
e8aefa9b70d8e696454e822869e63555331bbdb2fb4a47ca1532aab3d31ffa9b,20160212,33,male,532926
ae5a3f1d11ab61df7fb918d90ec449715170410e4a207e18efe46de42627893a,20160212,32,male,522128
9f067e45e17cd800c4078bcc2d58cb672ce71b6fc61b77fa487710dfdb5eb01a,20160213,28,male,452501
bc7b25316dfe76e6cdd187c6919ab050afdbc2a6e8db569bfc4d44cb7ad376e5,20160213,29,male,431126
6fc99cf5515d9524a1192845e2ee9946787af27134099e15fe1576e6f49f697e,20160214,32,male,530328
59199adcf67233c1d1ad8c93d2bd21ffbeacc127652f4b7e0ff531430bc993ce,20160214,24,female,620522
342b21a0ac8149d31ea622be4cf7113645b4b5143fea8eb72d0c044c12b8036c,20160214,26,male,432524
eab78d0d5ac929d755a114ec78768debb80719c843069273d17efac1c881ca48,20160214,36,male,452201
05da1401fbf7cf5fd098fe573ede93477c3e6eb9b7eaf6fe659c73825f090044,20160214,30,male,440583
ec8839f8ce5dabc886a91a751daa292903029abb6ceb3f1dba705572c367d9e6,20160214,28,male,440184
82f9d81304e0185e19202aad4c6e5d29601e7bf27dc5d14c0f60d4f8861a4c44,20160215,27,male,532627
ec0f0e1a342344246e68775ac7dc5ddcd7eee33eff82033d1d8d1b5a4b9bc74d,20160215,28,male,612526
8ab5489890b696452b9f11a2ef95964555660207ba076bcc30493ff45e7d8354,20160215,25,female,452226
8e44b975a9c0b336a88e3032eceb5847d843f8ef548639b9cbf48707d7188805,20160215,37,male,532128
8f4d2f5e737102d2bdda2d9bfa9ccc52a623850dd3103f9df64b86fb39f3d575,20160216,26,male,441422
336254ff94b4674bb4d398b82745586f4bebfd6072f6e27e96870d2b44ae3e5c,20160216,38,male,511027
766fffb24548f6f984f08f3100828893edb073d202799e2d0fa59c3a0336e6e0,20160217,37,male,441426
a349ec5596ee9d1f205f73ffa56e5b310627fc24fed30c471c479ee006619843,20160217,43,male,450721
48defbbb586d88609d6a27e3e7212af0fea35be3e0cdbb963b311332d3d6d63b,20160217,32,female,532901
360a924ced5206f6b76409ca992ac33b6b7e65f28d6b06d3681fc9b68f78eef4,20160217,30,male,445121
495f3458df207b94a5de30b9264df53464c42c06f9cb349416927b993c8f3200,20160217,28,male,445381
a65af7285488a435c3d96e2aab41a95ae4d547272b140779eacb7dcf4fcff298,20160218,30,female,441421
8a07a1834027fc47544ad7b14e094e68053cc61f3da7b14c7968962860ff2cec,20160218,34,male,452503
5f33546ec0afdf02c1dc92728e1d1915dcdbc54919f1006ecb3cb94d7db28f34,20160218,30,male,510722
e004783130287918baceacc7fe3da22012fbcc807699f29316103ff9b7864e00,20160218,28,female,452129
80c9a5bb3eb6d01bacfc46bc3636eee9d99c9eaa326c60d865095795cba3a4c6,20160218,29,male,622425
31a7d8e00f30664c7428427f00db977a56578dc95b927031d6a3675d4d8b12ca,20160219,35,male,433025
4d4906905e479f3199f59905e1b0510d3d173e6894957fa829b0efcc5499e718,20160219,31,male,440981
bc81cc721d829f01b1487ced37762d0fbea5c18a82ca4e0497bc6c0508921e5f,20160219,29,male,610502
ce81e435846904fa3ea0f6477f2bbe8008713b72a4e8ba4f0cd1e5f602b69a3d,20160219,29,male,445381
1eb196140e022a0e9b0296057bf141b0609127b13558076f40aa5bc55ecc5e97,20160219,34,male,441402
cf79bc807d6f0790619957b2889b691be1fc2e1f8433dd1ea8cb9467da6aa0a6,20160219,28,male,440683
0d420afd745776ef89410625d099a165a775583a82412eac32989928abef3009,20160219,34,male,532130
97a24190e248918bdab8696a825ef653416f0224a9e988f4d96a95285fe50010,20160220,30,male,610528
5b4cc616274fa11d8fcc15c01781d64d9861ed6de668539cafc50a4539dce413,20160220,26,female,422801
18fd540aaba3b2e6163a130361bb0c078dd0e4d9eaea454ca2fcfa2e999a0b53,20160220,28,male,431026
d21dddf0d2fd7600de800b7204609ce8f604f1c36d67f562f4671bac751753e4,20160220,26,female,440702
2b33878f7647453c0bc2cbe2436a8528dd190c2bb46e7111953568196ff297fb,20160220,33,female,532129
a228192902921324386cd8af354560ae3eb31a411404c9af533403f442150db9,20160220,35,female,530111
0e4ab827ff641503ef5aeb68c82ba8acb06b9e936c589147aa4e939ff77d3b4d,20160220,26,male,440507
4f913b55973b5ab9167fec9e83bb5f2f7f04030329bf366dce5ee9e6f51317e4,20160221,23,male,532322
d830e359622dc9eef135b63f7659904c216abff58274ab7342deef085355a5a5,20160221,32,male,450325
f50bda2ec1c6565631b4155da560dc3e9182a7c841accf8ac80510c436954060,20160222,30,male,642221
1328693dfb5883a473c72641ce3e84f9c1ceeb13148e986f6f6379eaf9f4676f,20160222,30,male,530326
4d660db6b3d1b81b6498d73bd969a54f00618a0f0f7976c69103c2fa4cfdc034,20160222,33,male,431102
878f487ba1599d138bb2ab68d6c3bf84896f13ea559beae7d2e0cf67327f499d,20160223,30,male,522426
76b9d279bc778fe4f1b29be64817f7636b061d6c36fdd4ef9b5d4e7af514d7c6,20160223,31,male,440583
f71a82d69dcd8d145217e64b97744da16d5ea1fd880ce540b0a44ae5b900909a,20160223,33,male,622827
07a2be2bc429cf16eff28ee9733df400257626fdec66211dfbd86ce662e721ae,20160224,31,male,450121
c70778cfc16daaa1306d4b9dd48ee5044efdc218c1289232d22a7fe4f02089a8,20160224,45,male,452501
faf1891b845d17529935d05bd172d5c4c8d254d983da0817cf13a8e66c7e7698,20160224,26,male,452223
2d2c1d4bdd7af204c52f40954e8aad6f74ad4954a3a18395dd9834bc1d095193,20160224,29,male,610430
886ee2b1f81fce9117fccd0ac85f2ca0919cf56319e15b114fdb524eda06790c,20160224,36,male,530328
7c923f3b7a990d0f012708b2cbc42d9832e16e73b6186cbdaafeb245ea73cf42,20160224,27,male,442000
5973eb759c373b90e7df4d687287787a87d2fde14509d87e6b4e581b89f8b78e,20160225,26,male,440883
3a6ab706517a624f69a678bd02abac74d83b74a4be8c0c727c23c61de19782c1,20160225,32,male,452502
1568421cedbd1f95808b79af9c02660a3929bfbf43f767785352bb78c9fff2ae,20160225,33,male,441723
d56bf15999e77d1e9e91c80581235513b948c2bc48bd22812adce08acc23c0bc,20160225,30,male,510722
c01c3ed5cb2c00d8c7e03c9d2099229d18cfe8d49bcf8a9527fec907ac0c80f7,20160225,27,male,440882
fe1aaa4b095a2622c275e71659ddd553516804b3f7d2689900ad7b44603dabd0,20160225,36,male,530103
792e66120db56632e4b1f22b210f81ca1af869696c64c65c4c9208593ce838d4,20160225,39,male,612301
6e3ac420537ff83a76788f07d364c9ebde05b9d389700bae9aeb8a68f15eb25d,20160226,28,male,622621
3dca9d0b40ec89805b01acfc83a80a705eb83092d2100c755ffb5bc7be4a2b5d,20160226,40,male,450122
178a6df4b2fdadb9c2fa6c41352ee961d0e0dc5990ca679ce43082429e535050,20160226,33,male,522627
6721470e4ba3cab9b39642132d270d9ffe00c4ed904465e86cdbbee6f82a9aef,20160226,40,male,440509
1a0c72c0d3b48dcfa56ab3b3bbb0dc8755b51a86e0df2c7073b869ede2cafe78,20160227,31,male,450103
246f2b1ce0ea6c739b781d25a3680f14ad02cd6045775a0de52ec8ef579e155c,20160227,34,female,522501
12bd6b66c7efe980abd5d57395169be5856b8588868fc53f0c16e3a9f7114f18,20160227,30,male,452226
974603d574c2f7c03af6781a993521900011a38dfcb16bbc44c8c072cb4c4492,20160227,23,male,522724
acf5ea6e4de4655b3c63aa8043f462b41c1a1d5a45e317f9bbf239935c195cd2,20160228,24,male,522424
74969f05e371089ab296593d242f52e85ef0c20e1aa62a651b9041818c716b91,20160228,25,male,522526
46de0f912a24e0a4f7d0cfb299a1dea925f509769e22ff205ddbdbec7303b6ee,20160228,33,male,441225
3862e0b3bd6d18fe6ea58502f4b25c4bf8827eadf0438d998e282c487868361d,20160228,36,male,441422
418646e3acd58a88ba16d2fad56d248d9d2df8fb4e6d94474d302f095ba4766b,20160228,29,male,510727
45a5d9796484a5c15e594034a26bc3fcb5dba73691bdcf9e2e7f36b22b7b111a,20160228,32,male,450323
4a27bf10c29a9543d3a99b467191e3b4f9ebdabe6b26cd050d6103234314e9b3,20160228,25,male,445381
408fc0fdbe3e84e27878f17cd174a7e331d49eee6d2f4bdeffc9f01187215735,20160228,23,female,450122
31af6e676596e99aaaac424cdfeb4baa24b0f1dd42dedb68a50bf5e7c8837f57,20160229,31,male,532501
2aad3e836d457d01ef5f2b16139ae94541ef602ea083508cc80723ac7d8ee2e7,20160229,30,male,620123
9b90b2237342be669da55fe1e7371cb838c32014c7964fafa9dd596d9f22a172,20160229,29,male,441882
59e8f4eba7f709c8e127be78d0780b9d6acf343aaa2205681ed9a0e27883df89,20160301,25,male,460003
c73dee63a4a969633f9d2e15bfc414ea398058e37f9e65f07c994760817f5271,20160301,31,male,441324
f1108e534420fdee6e3824e0e666410752caa592ef55def0d31e5271a342a30f,20160301,26,male,430481
6cf4a848e2a91c4e21a4e7678b19f1732892b5f175a7535d96fd05228f2b60ac,20160301,27,female,422825
