certid,card_no,Settle_dt,Trans_tm,Trans_at,Sys_tra_no,iss_ins_cd,trans_chnl,mchnt_cd,mcc_cd,card_accprt_nm_loc,resp_cd,trans_id_cd,orig_trans_st,trans_st,trans_curr_cd,fwd_settle_at,fwd_settle_cruu_cd,fwd_settle_conv_rt,rcv_settle_at,rcv_settle_curr_cd,rcv_settle_conv_rt,cdhd_at,cdhd_curr_cd,cdhd_conv_rt,term_cd,card_attr_cd,card_media_cd,retri_ref_no,pos_cond_cd,pos_entry_md_cd,auth_id_resp_cd
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160723,0723013817,2922,487061,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,775fd2607bd45b99e9084a459f53b6aa46e60865213b7cae69d8879bb4e17663,5933,马上消费金融股份有限公司,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,230018545648,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160723,0723013817,5845,626947,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,775fd2607bd45b99e9084a459f53b6aa46e60865213b7cae69d8879bb4e17663,5933,马上消费金融股份有限公司,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,230018545645,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160723,0723013817,2922,642201,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,775fd2607bd45b99e9084a459f53b6aa46e60865213b7cae69d8879bb4e17663,5933,马上消费金融股份有限公司,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,230018545638,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160705,0705195527,100000,649128,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,08,a9047ddf5faf92646721c903d173a65d336d32a55e53f1734aff1c5c44248655,6051,马上消费金融股份有限公司,00,S31,10000,1,156,100000,156,61000000,100000,156,61000000,0,,0,00000000,01,4,195527649128,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160622,0622175829,45000,360031,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,946a7f44eaf9ebc10e003384fba30124facff0b5f2b6069e6ed6f4d3273b0835,6012,收款,00,S31,10000,1,156,45000,156,61000000,45000,156,61000000,0,,0,44000029,01,4,000844644279,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160616,0616180637,5845,106599,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,061600780226,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160616,0616180636,2922,114662,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061600780222,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160616,0616180636,2922,976803,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,00,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061600780172,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160616,0616143654,101500,356409,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,c4ee83ac3b1d16f13a9f5d251e953fa8387d7203560f33fc623b4d48c6b496c7,6012,（特约）天津通融通国际保理有限公司,00,S22,10000,1,156,101500,156,61000000,101500,156,61000000,0,,0,01080209,01,4,614167829037,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160615,0615181646,2922,022113,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061500452196,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160615,0615181646,5845,188549,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,5845,156,61000000,5845,156,61000000,0,,0,01080209,01,4,061500452260,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160615,0615181646,2922,700345,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061500452197,00,012,N
7d80a68f6e094e03b0640a1e75094af77191a96354ed2672d73d9af16ebaaa36,5b13d1df8c8ad3599cb7438750e639065d78eac54846f39728c032c4f6bb34fb,20160614,0614182208,2922,485034,3d9d4d51271022c62942bb369711ff595126bb79b9d86272c77f5a437a0004f6,07,5c8a20945b3beead28e4922e43e435e27c020f434ee0033c3f959a39126b1a56,5398,（特约）可口可乐,51,S22,10000,1,156,2922,156,61000000,2922,156,61000000,0,,0,01080209,01,4,061400111456,00,012,N
